emotion,utterance
surprise,hot coffee
non-neutral,who am i gonna meet in a blackout
disgust,yeah i m gonna go to a doctor who went to school in a mini mall
neutral,you just take a big big swing
surprise,okay where in the hell did you get that
surprise,what is that
neutral,man
fear,monica kinda trusted me with something and she shouldn t have
sadness,well it just hurts so bad i uh
surprise,after she gave me that big speech
surprise,wow
joy,yeah okay hey hi
joy,one hundred percent natural
non-neutral,eh i don t i don t know
joy,push
neutral,monica and rachel made out
joy,good good good good good
disgust,oh come on
neutral,i totally forgot about tonight and the fact that we re supposed to
joy,hey
joy,hey
disgust,i know but that creep that i went on that date with goes to there so i have to find a new one
joy,that is a good one
neutral,okay look just do it gently
fear,oh no my parents have never seen me drunk that they know of
non-neutral,hi
disgust,thats nice get out lets go come on
neutral,y know
joy,yes yes i m the next caller you were gonna have me hang up
anger,im not a dropper
neutral,well you re making him a frieze salad with goat cheese and pine nuts wild nuts wild rice roast asparagus and salmon au croup
anger,isnt
non-neutral,oh let me guess some idiot on a cell phone wasn t paying attention
non-neutral,i mean what
non-neutral,what
disgust,no
surprise,y know what you are right
fear,are you gonna break up with me if i get fat again
sadness,oh please he ll be with his real family the twins and little miss new boobs
disgust,y know like the thing when you put the phone in your pants
surprise,no no no no no no no no you cant come in here r r r r ross is naked
surprise,awkward why should he feel awkward
joy,yeah y know happy holidays from mona and ross it ll be cute okay
non-neutral,two very good points look i ve known you both a long time and i ve never seen either of you one millionth as happy as you ve been since you ve got together
disgust,that s horrible well you did the right thing man
fear,do you have a minute i d like to talk to you about something i m i m really uncomfortable talking about
non-neutral,oh come on what am i gonna do its been hours and it won t stop crying
fear,wait
sadness,i m sorry
neutral,umm hey a couple of questions though
non-neutral,no you can t let this stop you from getting massages
disgust,okay and it s not just chicks yknow it s all kinds of other animals
fear,its all good okay bye bye mon shes shes gonna kill me
joy,oh that is so sweet
surprise,what are you talking about alone what about ross
anger,because if you feel uncomfortable with your friend dating someone you work for there are always ways to fix that
neutral,even when i found out umm all right well lets just say i found something out something about someone and lets just say shes gonna keep it
sadness,he s not gonna make it he s stuck in chicago
anger,that s not true
neutral,but she said shes looking for someone and someone is gonna be there tonight
anger,so i hear you hate me
joy,oh what a fun office
anger,fine
