emotion,utterance
non-neutral,oh my god he s lost it he s totally lost it
surprise,what
neutral,or or we could go to the bank close our accounts and cut them off at the source
joy,you re a genius
sadness,aww man now we won t be bank buddies
neutral,now there s two reasons
neutral,hey
joy,hey
neutral,ohh you guys remember that cute client i told you about i bit him
surprise,where
neutral,on the touchy
neutral,and
surprise,no i know
non-neutral,i i m sorry but the moment i touch him i just wanna throw out my old oath and take a new dirty one
neutral,well next time your massaging him you should try and distract yourself
joy,yeah yeah yeah like like when i m doing something exciting and i don t wanna get
neutral,thank you joey
neutral,no no thank you
neutral,hey estelle listen
surprise,well well well joey tribbiani so you came back huh they
surprise,what are you talkin about i never left you you ve always been my agent
surprise,really
joy,yeah
neutral,oh well no harm no foul
neutral,okay you guys free tonight
joy,yeah
surprise,tonight you you didnt say it was going to be at nighttime
neutral,yes yes how can i help you
neutral,yeah we were we were just looking around
surprise,oh oh you re you re fellow scholars
neutral,what exactly were you looking for hmm
neutral,perhaps perhaps dr chester stock s musings on the smiledon californicus
neutral,uhh
non-neutral,ah ah get out of here uh meeting someone or or are you just here to brush up on marion s views on evolution
neutral,uh actually i find marion s views far too progressionist
neutral,i find marion s views far too progressionist
surprise,i m sorry who are you
neutral,i m a professor here uh ross geller
surprise,ross geller why do i know that name it s uh wait did you write this
surprise,yes you re the person who checked out my book
surprise,y know you look nothing like i would ve thought you re you re so young
neutral,well i uh i skipped forth grade
anger,you had no right to tell me you ever had feelings for me
surprise,what
anger,i was doing great with julie before i found out about you
anger,hey i was doin great before i found out about you you think its easy for me to see you with julie
non-neutral,the point is i
anger,i dont need this right now ok
non-neutral,it its too late im with somebody else im happy
non-neutral,this ship has sailed
non-neutral,alright fine you go ahead and you do that alright ross
anger,fine
anger,cause i dont need your stupid ship
anger,good
anger,good
joy,oh its so romantic to send people off on their honeymoon
neutral,y know monica and chandler are married ross and rachel are having a baby maybe you and i should do something
neutral,all in good time my love
neutral,all in good time
surprise,oh shoot
non-neutral,i left my guitar in their apartment
neutral,well you can let me in later
neutral,i don t have a key they took mine to give to you
surprise,what they took mine to give to you
surprise,why would they take away our keys
joy,wow it looks like we got a lot of good stuff
joy,oh we did but my mom got us the greatest gift of all
neutral,a
neutral,no she s going to live with us for eight weeks
surprise,uh what
joy,yes she s gonna help us take care of the baby woo hoo
non-neutral,what you re not serious
non-neutral,i mean she s a very nice woman but there is no way we can take eight weeks of her
disgust,she ll drive us totally crazy
joy,hi ross
joy,hi roomie
neutral,hey what did you decide to do about the movie
neutral,i don t know
neutral,it s not like it s porn
neutral,this is a serious legitimate movie
neutral,y know
neutral,and the nudity is really important to the story
neutral,that s what you say about porn
neutral,you re right maybe i shouldn t even go on the call back
non-neutral,no no you should a lot of major actors do nude scenes i mean the chance to star in a movie come on
neutral,well that s true
neutral,and i am only naked in one scene
neutral,plus it sounds really great
neutral,my character s catholic and he falls in love with this jewish girl
neutral,who run away together and they get caught in this big rainstorm
neutral,so we go into this barn and undress each other and hold each other
joy,it s really sweet and and tender
neutral,hey what s up
sadness,nothing monica and i had a stupid fight
neutral,but you re still moving in together right because my ad came out today
joy,wanted female roommate non smoker non ugly nice
neutral,yeah
neutral,i just figured y know after living with you it d be an interesting change of pace to have a female roommate y know
neutral,someone i can learn from someone someone who s different than me
