label,text
mostly-true,gov romneys plan would cut taxes for the folks at the very top
true,says barack obama promised he would cut the deficit in half but didnt
false,our economy is not growing
half-true,bill nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge in taxes just last year
mostly-true,here in pennsylvania the annual cost for infant childcare is over per child which is more than most families pay in rent and almost the same cost as in state college tuition
pants-fire,politician reid ribble wants to phase out social security forcing wisconsin seniors to fend for themselves
half-true,leticia van de putte opposed putting national guard troops on the border would send millions to central american governments instead and wrote the law giving in state tuition to illegal immigrants
half-true,said the year before he took office the state lost private sector jobs labeling them corzine jobs losses of
mostly-true,i committed to public financing obama committed to public financing
mostly-true,two months ago donald trump said that isis was not our fight
pants-fire,obama declares november national muslim appreciation month
true,the average georgia family makes less than the average family did years ago when inflation is factored in
mostly-true,says the director of an anti abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system
mostly-true,more than years of free trade has brought a billion per day trade deficit
pants-fire,when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws gov scott walker nodded yes
pants-fire,scientists tell us that we could have a cure in years for alzheimers were it not for overzealous regulators excessive taxation and greedy litigators
true,says austin is the largest city in america without a congressional district anchored in it
barely-true,texas high school graduation rate went from th in the country in to second highest in the country in
false,state house incumbent jill chambers r atlanta personally profits from taxpayer money
mostly-true,saysmaggie hassan was out of state on days over the last three months
true,sixteen million jobs were created under ronald reagans presidency
true,both the democratic and republican candidates for president in are quite unpopular
barely-true,says nick kahl made it harder for many families to cover basic health care expenses
false,a few weeks ago the education committee in congress is deciding whats going to be in your local salad bar
half-true,says that texans are now driving with temporary drivers licenses lacking their photos
false,we have trade agreements with countries and we have trade surpluses with each one of those
pants-fire,foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority
pants-fire,says he won the second debate with hillary clinton in a landslide in every poll
false,says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant
barely-true,not one dime gets added to the deficit because of social security
pants-fire,says ohio treasurer josh mandel supports allowing the united states to default on its obligations
pants-fire,the cleveland police has issued a stand down order to officers
half-true,tuition at rutgers has increased percent since gov chris christie took office because he cut funding for higher education
half-true,military spending cuts known as the sequester were president barack obamas idea
half-true,i wrote to secretary paulson i wrote to federal reserve chairman bernanke in march and told them this is something we have to deal with and nobody did anything about it
half-true,georgias hope scholarship is still the richest scholarship program in america
false,this is the first time in the history that weve had the raising of a debt limit also with spending cuts
half-true,jane norton supported the largest tax hike in colorado history
barely-true,china has total control just about of north korea
false,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work
half-true,president barack obamas veto of the keystone xl pipeline killed jobs
barely-true,eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before
mostly-true,the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential gubernatorial and us senate elections in recent years
half-true,says mitch mcconnell voted two times against the violence against women act
false,says state senate president stephen sweeney gave us the nations highest income tax rates driving out jobs
barely-true,we came out of the white house not only dead broke but in debt
false,says oregon state employees received a catch up pay raise in just two years after they agreed not to take a raise in exchange for a retirement benefit
half-true,says my plan is a property tax cut
barely-true,says george lemieux even compared marco rubio to barack obama
true,health insurance companies costs are only percent of all health care spending
pants-fire,says larry taylor gave in state tuition to illegal immigrants
mostly-true,uses headlines to portray gov rick perry as beholden to special interests
pants-fire,under obamacare the irs will have access to the american peoples protected health care information
false,more than american soldiers have lost their lives in afghanistan in the last months this is more than the combined total of the nine years before
pants-fire,four years as a congressman he u s rep hank johnson never talked about marta
true,the president campaigned against this type of legislation
false,eighty percent of wall street executives and their spouses donations go to democrats
mostly-true,texas has a higher unemployment rate than neighboring states
barely-true,says hillary clinton and tim kaine want to expand obamacare into a single payer program
half-true,says charlie crist voted against raising the minimum wage
barely-true,under barack obama the u s now has the lowest workforce since president jimmy carter
pants-fire,if you look at the application for a security clearance i have a clearance that even the president of the united states cannot obtain because of my background
false,says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings
half-true,says percent of people caught crossing the u s mexico border said in a survey we are coming because weve been promised amnesty
true,percent of small businesses make less than and would not see a tax increase under barack obamas plan
half-true,says that each year about american women become pregnant through rape or incest
true,one in every five families in the state of new jersey has a loved one with a mental illness a serious mental illness and today we dont care
barely-true,all aboard florida is a percent private venture there is no state money involved
pants-fire,creflo dollar needed a million gulfstream g to carry thousands of pounds of food and other supplies as well as the word of god worldwide
half-true,says barack obama has the legal authority to let in really however many refugees he wants from whatever country
pants-fire,says the feingold garage ad is a fake hes not standing in front of his house
half-true,says jimrenacci has consistently voted for loopholes that encourage outsourcing of our jobs
barely-true,everywhere that we have more citizens carrying guns crime is less theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down percent
mostly-true,the cbo says that if you raise the minimum wage to an hour half a million people would lose their jobs
true,says percent of the health care dollars are spent by percent of the population
false,wind power is the most undependable form of renewable energy
false,half of children struck by cars near schools are hit by parents driving children to school
half-true,we have sat scores lower than that of alabama
false,the u s supreme court struck down wisconsins photo id election law
barely-true,chile ranks third internationally in economic freedom while the u s ranks th
true,the average family is now bringing home less than they did just five years ago
mostly-true,rand paul wants to end all federal faith based initiatives and even end the deduction for religious charities
mostly-true,the u s representatives that voted to keep militarizing the police received percent more campaign money from the defense industry than the representatives who voted to stop it
false,im well aware that medical marijuana is a recognized medical viable treatment for this sort of pancreas pain condition
mostly-true,we have people right now on the waitlist for financial based assistance for our tech colleges and universities most of them for tech schools
mostly-true,already a prototype driverless car has traveled more than miles in the crowded maze of california streets without a single accident
false,virginia has made no progress on jobs since bob mcdonnell took office
half-true,obamas mid term approval ratings are similar to other presidents who went on to re election
half-true,on toll roads
mostly-true,obama nelson economic record job creation at slowest post recession rate since great depression
mostly-true,says romney called russia our no enemy
barely-true,democrats are cutting our school funding four times in the last years before we came into office
half-true,says democrats raised taxes over times in the past years making new jersey increasingly unaffordable and chasing jobs to neighboring states
false,beaverton enjoys the most diverse population by percentage of population among oregon cities
false,says mark neumann nancy pelosi
mostly-true,the obama administration is refusing to directly arm the kurds
barely-true,sherrod brown supported president obamas billion tax increase
mostly-true,ohio ranks th in the country in putting dollars in the classroom
barely-true,you know what saddam hussein did well he killed terrorists
false,the new england journal of medicine released a survey the week that president obama signed obamacare stating that over percent of american physicians would leave the profession if the government took over health care
mostly-true,says he turned down a medicaid expansion under obamacare but because of actions he took for the first time in wisconsins history everyone living in poverty is covered under medicaid
mostly-true,when it comes to income taxes wisconsin is one of the best places in the country to be poor but top or worst for middle income earners
mostly-true,ohio currently ranks th out of all states in income growth
pants-fire,u s rep jim langevin didnt want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence
false,white men account for percent of those arrested for violent crimes
pants-fire,a bill that could restrict free speech when the president is nearby was signed by president barack obama in secret
true,all private healthcare plans must conform to government rules to participate in a healthcare exchange
mostly-true,when lenders foreclose on homes they typically suffer losses that exceed percent of the value of the home
mostly-true,says a rather extraordinary amount of non classroom employees were added by texas school districts over the last decade
barely-true,in percent of u s households were getting about percent of their income from the federal government another percent were receiving almost percent
true,today if you were raised poor youre just as likely to stay poor as you were years ago
mostly-true,a lot of the ideas in terms of the health insurance exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the heritage foundation
false,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme
barely-true,miami dade county is the no donor county in the state
true,health care premiums for consumers have doubled since
mostly-true,bill nelson voted to confirm sonia sotomayor who signed a supreme court opinion saying americans do not have an individual right to own firearms
mostly-true,a child born in america today will inherit million in debt the moment theyre placed in their mothers arms
true,for at least a year now i have called for two additional brigades perhaps three
false,a fine if youre caught with a plastic bag coming out of a store plastic bag police anyone
mostly-true,across the country billion of the recovery act have been committed in its first days
barely-true,gene green is the nras favorite democrat in congress its no wonder the congressman has a lifetime a rating from the nra
true,more women are graduating from college now than men
half-true,says rick scotts record on jobs includes florida ranked nd in the nation in long term unemployment
barely-true,black lives matter who are attacking law enforcement officers barack obama had them to the white house
true,says that under a new program jail time for non violent mentally ill offenders has been reduced by percent
