label,text
barely-true,the new health care law will cut billion from medicare that will hurt the quality of our care
barely-true,she is the only candidate who has stood by our community and immigration reform from the beginning
true,in fact theres more state funding for education today than any other time
pants-fire,says iowa gov terry branstad chartered a plane to remove young illegal immigrants from his state and take them back to honduras
false,liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives
true,when social security first started there was workers for every retiree today there are three workers for every retiree and soon there will be only two for every retiree
pants-fire,democratic sens ed markey al franken and jeanne shaheen took bribes from iran they back insane nuke deal
pants-fire,a hidden provision in obamacare taxes sporting goods as medical devices
false,ralph hall has never voted to raise the debt ceiling
pants-fire,president obama went around the world and apologized for america
pants-fire,science has not shown greenhouse gases to be a problem
barely-true,wisconsins laws ranked the worst in the world for mining investment
false,most polls show foreign nations have lower regard for the u s now than they did before obamas time
half-true,bill white has a long history of trying to limit or even disenfranchise military voters
true,latinos are percent of our countrys population but hold only percent of its wealth
half-true,bill clinton cut the military drastically
true,bill mccollumhas recovered million in medicaid fraud
false,when white house communications director anita dunn said that mao tse tung was one of her favorite philosophers only fox news picked that up
half-true,republican gubernatorial candidate eric greitens spent another on image consultants to rebrand his charity the mission continues
true,weare picking up oil with shovels and paper and plastic bags
barely-true,about in public school teachers in wisconsin would have been laid off without federal stimulus funds
false,it was found unconstitutional to drug test elected officials because it prevents us as citizens from having that first amendment right
barely-true,says ron johnson justifies his support of trade agreements by saying the u s has the trade adjustment assistance program for displaced workers but then he voted to eliminate it
half-true,jeb bush recently noted reagan himself would have been too moderate too reasonable for todays gop
pants-fire,says wisconsin gov scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws
false,president obama once said he wants everybody in america to go to college
pants-fire,under obamacare percent of small businesses now say they are going to be forced to either fire workers or cut their hours
barely-true,barack obama and hillary clinton have left us with trillion in debt
half-true,milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees
pants-fire,obamas ten point plan to change the second amendmentban use of firearms for home defense
mostly-true,mitt romney has proposed cutting his own taxes while raising them on million working families
false,says that in exxonmobil paid no federal income taxes received a million rebate
false,says unlike tim kaine who investedin education indiana gov mike pence slashed education funding
barely-true,says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world
half-true,the accuracy of the obama tax calculator
false,says new jersey has fewer jobs since gov chris christie took office
mostly-true,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars
pants-fire,medicare insurance premiums will be rising to per month in and per month in
mostly-true,the senate passed health care bill is identical to the massachusetts health care plan the same thing
mostly-true,says the central health districts tax rate is the lowest among the largest counties in texas and it will continue to be the lowest if voters approve a proposed tax increase
barely-true,alexi giannoulias top aide was a longtime bp lobbyist
half-true,because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso
half-true,this is the first time in our state and one of the first times in the country where benefit reductions has happened to people who are retired
true,over million americans are employed in the growing green collar workforce which is more than the number of people working in the fossil fuel industry
false,in eighth grade math weve fallen to ninth place
