label,text
pants-fire,when obama was sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different beliefs
false,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited
half-true,says nearly half of oregons children are poor
half-true,on attacks by republicans that various programs in the economic stimulus plan are not stimulative if you add all that stuff up it accounts for less than percent of the overall package
false,says when armed civilians stop mass shootings with guns an average of people die otherwise an average of people die
true,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom
false,the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than
true,says donald trump started his career back in being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african americans
half-true,bill white has a long history of trying to limit or even disenfranchise military voters
half-true,john mccains chief economic adviser during the race estimated that trumps promises would cause america to lose million jobs
false,says wisconsin residents got jobs in but of them were in other states
half-true,state revenue projections have missed the mark month after month
true,the median income of a middle class family went down from to
barely-true,every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans
half-true,rick perry has advocated abandoning social security scuttling medicaid and ending the federal income tax
half-true,two thirds to three quarters of people without health insurance in rhode island work
mostly-true,congress has spent of the first days of this term in recess
barely-true,mark sharpe has lowered property taxes by percent
pants-fire,says iowa gov terry branstad chartered a plane to remove young illegal immigrants from his state and take them back to honduras
half-true,if you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime the same is true of the sugary drink tax if passed you can avoid paying the tax by not buying sugary drinks
pants-fire,says president barack obama has said that everybody should hate the police
true,georgia has had more bank failures than any other state
pants-fire,bank of america could create jobs with benefits if they spent their bonuses on job creation
half-true,thom tillis cut almost million from education
barely-true,if people work and make more money they lose more in benefits than they would earn in salary
mostly-true,we are poised to get rid of over more regulations in
pants-fire,a flight from atlanta to houston was canceled due to a terrorist dry run
mostly-true,administrative employees at colleges and universitieshave more than doubled over the last years outpacing the growth of students by more than to
pants-fire,private prison systems are calculating how many new beds they will need based on the number of third graders
false,amendment protects florida seniors from scams and rip offs
false,if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past associations with william ayers
barely-true,we have more kids take the sat than any other state in the nation i mean a high percentage of our kids take the sat
barely-true,walker says hes for lower taxes but milwaukee county spending has gone up by million
false,says he did not say republicans would filibuster immigration reform
mostly-true,worldwide credit card transactions the credit card fraud rate is percent compared to almost percent percent percent of medicare fraud
true,in the month of january canada created more new jobs than we did
half-true,under his leadership more people in wisconsin have access to health care
barely-true,charlie crist attacks me for positions he held like six months ago when he was running in the republican primary
half-true,says donald trumps only economic agenda is imposing massive taxes on the american people with a percent tax hike of a giant tariff
mostly-true,the loan guarantee program that helped solyndra was a program that was supported by president bush
false,says president obama just granted all of congress an exception to obamacare
true,bill mccollumhas recovered million in medicaid fraud
barely-true,despite the u s spending billion on iraqs electrical system baghdad still only gets five hours of electricity a day
false,tim kaine urged billion in medicare cuts
true,over million americans are employed in the growing green collar workforce which is more than the number of people working in the fossil fuel industry
half-true,because of the steps we took there are about million americans working right now who would otherwise be unemployed
mostly-true,says that in i saved ratepayers around million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water
mostly-true,the military has spent million enforcing the dont ask dont tell policy regarding gays and lesbians in the military
true,were keeping and creating jobs in our state from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio
false,obama for president and baldwin for senate have kept their campaign offices up and running in fox valley eau claire and la crosse with their staffs preparing for the next battle
true,from to sesame street made more than million from toy and consumer product sales
half-true,john kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation
false,the federal government is going after school districts trying to force them to let boys shower with little girls
mostly-true,says that president obama said in that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal fired power plant
mostly-true,there has been trillion in debt added over the last four years
half-true,says that under gov rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest
false,dennis richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety all so richardson can keep more than million in unspent funds for his political priorities
pants-fire,nobody covered the remarks of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr khans remarks live
mostly-true,the cost of the food stamp program is at an all time high
half-true,says opponent mary burke says she supports obamacare unequivocally and wants to expand it
half-true,says essex county residents suffer the second highest property taxes in the nation
half-true,ken lanci is a lifelong clevelander
barely-true,originally democrats promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan
barely-true,says carlos lopez cantera even voiced enthusiastic support for bringing an arizona style immigration law to florida calling the measure common sense
barely-true,says that when democrats controlled congress and the white house federal spending as a share of the gross domestic product leapt from percent in to percent in the largest such increase in any eight year period since world war ii
