label,text
Arrange,youre gonna go back and work on that register
Inform,corned beef and cabbage are off
Criticize,im not really that happy with you either
Advise,dont be stingy with the squirts
Comfort,dont worry sandra saw it and she didnt say anything
Praise,you guys are the best i love you all
Prevent,what wait no no
Care,hey hows it going
Complain,yeah yeah this is definitely overboard
Complain,god i cant take it
Inform,amy i need to report an employee theft
Comfort,dont worry about it
Thank,thank you
Thank,thanks
Introduce,this lipstick is stay all day
Apologise,im sorry
Taunt,im gonna check on gerald see if hes done crying in the mens room
Complain,yeah and you wouldnt give me the day off to skype with my boyfriend
Care,hey guys having fun
Prevent,no you guys dont have to come with me
Arrange,great lets get back to work
Apologise,sorry i got caught up in the moment
Complain,she cant stand that i have authority now
Advise,i think we should probably hear a few more uh female voices
Thank,oh well thanks
Criticize,youve gone power mad
Complain,i dont even know who youre thinking of
Apologise,amy sorry to interrupt
Complain,why shouldnt we have a debate
Prevent,wait its hey stop stop
Joke,i would give jonah a lap dance in a second
Arrange,cheyenne give her the axe
Inform,next order of business were going to be holding an employee costume competition today
Complain,thats past the property line
Complain,bos mom calls like all the time
Inform,to award the golden vest
Oppose,no im im gonna make him look good
Oppose,yeah but i dont think anyone should have that much power
Advise,i m just saying that you should tell garrett
Introduce,its a pipe organ
Introduce,thats tommy hes lead organizer total badass
Thank,thank you so much
Taunt,dinas right you dont know fashion
Praise,oh yeah shes great
Introduce,this pops tony danza brand popcorn cartridges only
Joke,cause then i could hit on this bodacious babe
Arrange,you need to go back up to her and tell her
Care,oh hey dina whats up
Criticize,why are you telling people that im lying like a syrian
Inform,anyway zephra also asked me to set up a video conference
Praise,this is a great debate for another time
Apologise,we have and we want to apologize
Praise,we just solved our first business crisis
Thank,so thank you all so much for my gifts
Oppose,uh no that definitely wasnt me
Arrange,carol and justine im moving you to school supplies
Arrange,but i need you to go empty the rat traps
Inform,leading scientist admits earth is flat
Thank,i really appreciate jerusha watching parker
Thank,thanks
Apologise,i am so sorry
Criticize,jonah i dont feel you were fair to me
Complain,oh she is the devil
Praise,you are bright your numbers are great
Greet,oh hey dina
Comfort,hey you dont have to be ashamed
Inform,now im gonna be a little busy
Introduce,and this is the break room
Apologise,i was just um im sorry
Advise,it couldnt hurt to shake things up a little bit here
Joke,maybe st louis finally has a female serial killer
Introduce,one its a cereal bar
Arrange,take one whack all right
Comfort,look all im saying is that you dont have to worry
Leave,i am going to sit in traffic for minutes and return this
Arrange,amy why dont you be the manager and youre gonna talk to cheyenne about her repeated absences
Leave,i can just take off
Greet,hey carol welcome back
Comfort,come on it wasnt that bad
Praise,yeah those babies look great
Criticize,you knocked over that cone back there dog i want a rematch
Care,so girl how is your day going
Advise,maybe instead we should make them feel
Comfort,okay it doesnt matter
