label,text
Praise,thats a really good point
Joke,you know whos practically a walking glockenspiel
Thank,thank you but this is all wrong for chris
Oppose,no justine were supposed to be proving that mateo has good moral character
Praise,you have been working really hard lately
Arrange,guys carry me out come on lets go
Inform,hey rodriguez we have a problem
Inform,glenn has agreed to step back in as manager
Criticize,so you pegged me in the face with a yam
Thank,well thanks so much for showing us around jeff
Complain,oh my god she is the worst
Inform,were out of orange juice
Complain,i cant work for dan anymore
Care,everything good
Introduce,it has wi fi so you can upload right from your phone
Complain,yeah you sucked
Thank,um so anyway thanks again jerusha
Inform,okay guys the goal is not to fight
Agree,but hes right
Agree,okay
Inform,new daily email check
Complain,no it sucks
Inform,that he misses you all and he sends everyone his biggest warmest hug
Advise,you should have some rebound sex
Apologise,oh sorry
Complain,why should i be ashamed of having sex with you
Care,is your chair a little bit low
Praise,so good
Praise,thats so nice of her
Inform,a fully paid vacation day
Ask for help,but could you just step back like a teensy bit
Oppose,nope nope im not saying squat in anything called a safe space
Joke,oh seems like some raccoons definitely had sex in it
Praise,because hes actually perfect
Praise,that was so good
Leave,im out nope nope nope
Criticize,he just he wasnt listening
Inform,so no returns on food clothing or anything that looks open
Inform,anyway it looks as though we are stuck here tonight
Comfort,jonah relax its a party
Praise,that was a very nice thing you did
Inform,attention shoppers please gather
Care,what are you writing a note to someone
Comfort,everythings gonna be just fine
Comfort,might help you chill out girl
Inform,to like write down any bad or crazy things you did
Complain,why did i have a baby so late in life
Complain,they told me im not invited
Praise,your blouse is decent too
Leave,i love you thank you got to go bye
Inform,uh i just wanted to remind you all
Introduce,it takes out all the think work
Advise,hey any chance you guys could go talk
Apologise,im sorry
Advise,maybe consider buying a toy
Greet,hey kira hey everybody
Agree,okay got it
Praise,great job
Praise,yeah great
Leave,ill fill you in on the details later
Introduce,jonah simms from store
Inform,i work with your daughter dina at cloud
Apologise,s sorry everyone so sorry sorry
Praise,really cause i think it sounds cool
Comfort,dont worry about it
Ask for help,mateo could you give me a hand
Praise,oh the cardboard feels like velvet
Inform,so if any of you have been hanging out with marcus you should leave now
Joke,maybe after lunch you could do some brain surgery on me
Criticize,really this is how you care for a baby
Ask for help,hey so i couldnt find the movie hop to put on the tv in electronics
Complain,diabetes stinks
Advise,guys we shouldnt be talking
Advise,no we can just think about myrtle while we work
Apologise,i would like to apologize
Joke,its like im a makeup pimp
Thank,okay thank you
Leave,okay bye parker
Inform,dina we should get this thing started
Complain,i dont im spinning out today
Advise,why dont you look at the note wonder what that note says
Praise,im literally obsessed with you
Advise,then i suggest we ah
Comfort,but dont worry im not gonna give them anything
Advise,thought you might need something a little stronger
Criticize,i felt like you abandoned me
Inform,so babys fine its in a transverse position
Apologise,i sorry about all that
Leave,im gonna go now
Prevent,okay no more raising hands
Greet,hey
Care,are you mad at something far way
Oppose,thats dumb theres no zephra conspiracy
Thank,thank you
Complain,this has gone too far
Apologise,i dont know what this is but im sorry
Leave,im gonna take a quick lap say a few hellos
Praise,yes awesome lucky girl
Introduce,it also drills like super deep holes
Joke,uh hello glass ceiling
Greet,hey eric
Inform,next up were running short on reusable bags
Introduce,okay um here is parkers diaper bag
Praise,that cloud employees are the true heroes
Thank,thank you
Inform,welcome to cloud store s halloween official employee costume competition royale
Prevent,you cant tell your problems to glenn the floor supervisor
Leave,im gonna go um mingle with some other over there
Comfort,okay guys relax
Advise,why cant we just grab toys from the store
Taunt,oh i love it you should let it all down
Criticize,you just cant handle women lifting up other women
Complain,dina youre texting too much
Agree,uh yeah
Prevent,not to call me that in front of people
Advise,and i think its time that a man was in charge here
Complain,like anything you say shes just gonna twist to make it sound like glenns incompetent
Oppose,oh no no no no i dont mean hes not the dad like i was having an affair
Apologise,hey guys sorry im late but to kick things off
Inform,let me know if anything big happens
Criticize,and why did you throw it at my face
Complain,shes negative shes unpleasant
Apologise,yeah im sorry youre right
Flaunt,the glitter was my idea makes it look more magical right
Agree,yes
Flaunt,well ive been getting into making fancy lady gloves lately
Greet,hey lady
Arrange,i am putting you with the cleaning robot
Care,is that uh do you need do you need snacks
Prevent,oh absolutely not
Thank,okay thank you everybody for coming
Praise,you go back to being big boss lady
Thank,thanks amy i owe you one
Complain,i hate how they just keep looping the same halloween music over and over again
Inform,the store with the most combined steps by the end of the week wins lunch with the regional vice president
Inform,so new rule talking about our feelings is now encouraged
Complain,we barely even have time to text
Ask for help,can i return an item purchased at another store
Arrange,you can um start by uh highlighting these
Praise,i mean its so warm and soft
Criticize,i know youve been scamming the store for months
Praise,i still think this was a good idea
Criticize,you guys are working for satan arent you
Inform,i thought you all should know minutes ago at p m biscuit took her last breath
Prevent,n no dina come on its not like that
Introduce,hi amy its glenn
Agree,youre right
Criticize,youre being annoying
Inform,next rule always clock in on time
Complain,i even lost cheyenne and shed follow a balloon
Praise,oh you guys youre just such a cute
Praise,mm hmm yeah it was great
Inform,hey guys im sorry we have minutes
Greet,hi happy holidays
Apologise,im so sorry this is not at all what i was trying
Criticize,what the hell is wrong with you
Praise,shes good at this
Thank,thank you
Flaunt,and it went over great i booked three more weddings
Complain,g its bad stuff
Oppose,ladies its not like that
Inform,with coupons you save
Complain,im done getting tangled in the crazy of you people
Complain,i couldnt take the beeping noise anymore
Inform,im the one that broke into his locker
Praise,i i thought it was kind of sweet actually
Arrange,ooh yes thats a good one write that one down
Apologise,ah sorry im late
Taunt,god you have a creepy smile
Thank,thanks for being so supportive
Inform,in fact you are expected to carry them
Taunt,ugh nobodys buying it colleen
Taunt,shes a real monster huh
Care,everyone happy with their cereal
Criticize,i mean look this is your mistake
Complain,its so weird how they always have the most time to talk
Arrange,just tell em that nothings gonna change
Apologise,sorry to intrude
Apologise,well look im sorry about earlier
